packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_177924,0.0019999999999527063,SF_454168,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,4625:d78a:73b3:515c:4313:8609:f019:b42f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_101607,0.7369999999998527,SF_766128,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_732829,0.0010000000000331966,SF_217574,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_574768,0.0010000000000331966,SF_688450,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_787081,0.41800000000000637,SF_401409,6e2d:481b:b606:b2e7:5cc6:ae5d:6c51:d457,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_489666,0.0029999999999290594,SF_142850,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_606508,0.002000000000066393,SF_464860,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_506716,0.0,SF_616909,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_285217,0.0060000000000854925,SF_614738,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_225702,0.0049999999999954525,SF_263396,9116:f954:5547:e6a6:2679:e788:4fd7:425e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_880839,0.009000000000014552,SF_356286,53c:ae99:df24:659d:805e:cce0:570a:e3b4,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_826547,0.6399999999999864,SF_758304,9d0:3c56:5598:84ef:d73f:8abb:3c38:1c70,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_782385,0.40299999999979264,SF_733610,d37b:ce29:e42e:dc9e:f5bd:72b7:b2f5:8a0a,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_598843,0.004000000000019099,SF_984884,26c:5a2a:5583:a046:f3bb:c70b:7e3a:5bcc,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_475854,0.005999999999971806,SF_995600,4e99:8adb:f89a:6152:c7b8:ad6c:431a:6ba,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_191954,0.7590000000000146,SF_875299,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_103679,0.0049999999999954525,SF_640638,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_740337,0.00100000000009004,SF_820614,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_464735,0.0009999999999763531,SF_594044,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_271926,0.009999999999763531,SF_544022,acf1:1357:d7aa:1de7:7315:1202:de8d:7b81,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_305162,0.004000000000019099,SF_801565,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_696562,0.0010000000000047748,SF_398489,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_782457,0.008000000000038199,SF_239337,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_126547,0.007999999999810825,SF_851245,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_502732,0.001999999999981128,SF_802913,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_643351,0.0020000000000095497,SF_782466,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_666608,0.6140000000000327,SF_138977,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_167261,0.008000000000038199,SF_680159,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_526941,0.0009999999999763531,SF_167703,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_961248,0.0030000000000427463,SF_381253,735f:7d7c:d029:ad58:8256:1d04:6131:1328,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,102,RPL Control (DODAG Information Object)
PI_238783,0.54099999999994,SF_521645,293c:274a:986a:8693:638a:adce:61ad:4abf,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_929027,0.004000000000019099,SF_453126,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_906775,0.009000000000014552,SF_538868,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_720417,0.006999999999834472,SF_270134,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_164771,0.008000000000038199,SF_495063,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_975952,0.002000000000066393,SF_491568,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_447360,0.005999999999858119,SF_778627,32e7:a913:80e8:c835:b100:7ec:d859:76e1,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_829668,0.0010000000000047748,SF_862183,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_972582,0.6099999999996726,SF_689323,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_830074,0.008000000000038199,SF_680159,a469:7f31:50fe:77f5:5965:17c6:31bb:5070,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_826481,0.0030000000000427463,SF_887069,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_431834,0.009000000000014552,SF_425397,3987:45eb:8bc9:b73e:f556:de83:9caf:3033,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_768626,0.0020000000000095497,SF_899864,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_493922,0.0009999999999763531,SF_311929,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_473632,0.0,SF_616909,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_382579,0.005999999999971806,SF_789224,b2f4:c560:e4ca:b4e1:dc4f:bd35:5c22:e233,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_832256,0.4290000000000873,SF_804225,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_694487,0.0010000000000331966,SF_665904,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_881570,0.76299999999992,SF_180528,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_155746,0.005999999999858119,SF_966308,a251:6590:5ec3:b8f5:786:358:1764:2227,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_865409,0.0039999999999054126,SF_256118,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_667376,0.0010000000000047748,SF_611474,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_494093,0.000999999999990564,SF_399329,867:93d5:3cc0:88f9:a40c:a36:8757:e254,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_481784,0.0030000000000427463,SF_206747,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_571769,0.0019999999999527063,SF_263233,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_603516,0.004000000000019099,SF_591592,229f:ecf3:939e:c010:746f:5666:cb39:de55,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_334433,0.0009999999999763531,SF_399117,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_331898,0.009000000000014552,SF_356286,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_895005,0.008000000000038199,SF_474635,a251:6590:5ec3:b8f5:786:358:1764:2227,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_774904,0.0009999999999763531,SF_999263,6ecb:c57f:feea:1410:e251:440d:e850:ecce,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_443288,0.002000000000066393,SF_311648,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_945177,0.005999999999858119,SF_411009,3418:8a10:59a9:d01c:13bb:c142:2754:f938,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,102,RPL Control (DODAG Information Object)
PI_833838,0.008000000000038199,SF_909454,735f:7d7c:d029:ad58:8256:1d04:6131:1328,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_102526,0.005999999999971806,SF_995230,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_805614,0.6159999999999854,SF_859592,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_494692,0.009000000000014552,SF_288307,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_666134,0.0010000000000047748,SF_912365,6ecb:c57f:feea:1410:e251:440d:e850:ecce,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_645648,0.0010000000000331966,SF_908987,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,5274:6d02:1de1:8507:3389:792e:7ba8:a23f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_230351,0.0020000000000095497,SF_359153,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_341474,0.0009999999999763531,SF_826589,6ecb:c57f:feea:1410:e251:440d:e850:ecce,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_639442,0.007999999999810825,SF_111116,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_159980,0.1490000000000009,SF_807564,3418:8a10:59a9:d01c:13bb:c142:2754:f938,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_319882,0.0019999999999527063,SF_489872,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_273795,0.008000000000038199,SF_276251,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_691309,0.7280000000000655,SF_858315,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_423966,0.47700000000008913,SF_992566,32e7:a913:80e8:c835:b100:7ec:d859:76e1,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_569054,0.0039999999999054126,SF_118243,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_934874,0.0030000000000427463,SF_873416,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_556791,0.19399999999995998,SF_514919,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_536048,0.3809999999999718,SF_950262,a251:6590:5ec3:b8f5:786:358:1764:2227,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_324062,0.0010000000000047748,SF_997151,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_786783,0.008000000000038199,SF_211113,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_325253,0.009000000000014552,SF_634421,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_393702,0.009000000000014552,SF_524787,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_642335,0.0010000000000047748,SF_125223,867:93d5:3cc0:88f9:a40c:a36:8757:e254,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_952318,0.0009999999999763531,SF_602532,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_714985,0.38200000000006185,SF_976876,745:aa36:7faa:33e3:63fd:c06d:3094:d995,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,102,RPL Control (DODAG Information Object)
PI_184358,0.008000000000038199,SF_150044,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_156305,0.45100000000002183,SF_875896,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_335167,0.0,SF_946801,735f:7d7c:d029:ad58:8256:1d04:6131:1328,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_256542,0.0009999999999763531,SF_982399,8625:15dd:69e8:8f56:2804:ed4:a277:2745,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_854444,0.02600000000001046,SF_692905,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_570489,0.005999999999971806,SF_787693,dde:5693:a98a:f671:d340:73eb:af91:80a6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_646440,0.0010000000002037268,SF_810347,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_207960,0.7970000000000255,SF_182790,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_491776,-0.9980000000000473,SF_280448,745:aa36:7faa:33e3:63fd:c06d:3094:d995,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_247309,0.0019999999999527063,SF_391548,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_144813,0.0,SF_153076,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_688826,0.009000000000014552,SF_215742,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_589155,0.008000000000265572,SF_662922,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_717830,0.8790000000001328,SF_689215,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_154886,0.02499999999999858,SF_778462,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_318431,0.09899999999998954,SF_205547,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_290706,0.0009999999999763531,SF_151464,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_848728,0.005999999999858119,SF_922197,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_919555,0.0010000000000331966,SF_756307,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_478522,0.1370000000000573,SF_741137,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_792111,0.025000000000034106,SF_581920,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_123525,0.0010000000000047748,SF_843186,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,4625:d78a:73b3:515c:4313:8609:f019:b42f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_640652,0.0,SF_839628,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_503119,0.07299999999997908,SF_802913,417f:96fc:4714:4914:3447:1480:8d65:eab9,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_338441,0.0010000000000047748,SF_968287,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_379570,0.008000000000038199,SF_488370,dc78:f831:ffe:b72:82fb:7823:7599:2d20,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_168625,0.009000000000014552,SF_558213,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_148648,0.0009999999997489795,SF_156690,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_765078,0.0020000000000095497,SF_967812,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_123424,0.008000000000038199,SF_909454,6223:3fff:e89f:cba8:f98e:ca1e:287e:705,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_541460,0.0009999999999763531,SF_239118,,,IEEE 802.15.4,5,Ack
PI_993441,0.0010000000000331966,SF_450340,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_209751,0.0010000000000047748,SF_946801,4247:550d:aaf9:7926:228f:1311:a0de:c84a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_604948,0.4130000000000109,SF_666879,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_466936,0.0020000000000095497,SF_729065,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_601590,0.006000000000028649,SF_309843,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_650242,0.0049999999999954525,SF_285525,3e29:fa2a:e87c:ff88:3d0d:77e4:135a:82e8,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_517799,0.007000000000061846,SF_901341,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_654634,0.0019999999999527063,SF_727517,9116:f954:5547:e6a6:2679:e788:4fd7:425e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_321095,0.0009999999999763531,SF_170053,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_458963,0.009000000000014552,SF_561373,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_389106,0.0,SF_460868,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
