packet_id,target
PI_361161,0.3
PI_769615,0.3
PI_290279,0.3
PI_145957,0.3
PI_703760,0.3
PI_938656,0.3
PI_678800,0.3
PI_830026,0.3
PI_835053,0.3
PI_768043,0.3
PI_767712,0.3
PI_733065,0.3
PI_418796,0.3
PI_736584,0.3
PI_789050,0.3
PI_384732,0.3
PI_671054,0.3
PI_161602,0.3
PI_852341,0.3
PI_225604,0.3
PI_267229,0.3
PI_665934,0.3
PI_993844,0.3
PI_501336,0.3
PI_114390,0.3
PI_617649,0.3
PI_229926,0.3
PI_567601,0.3
PI_633292,0.3
PI_920173,0.3
PI_590847,0.3
PI_317726,0.3
PI_194176,0.3
PI_565966,0.3
PI_531965,0.3
PI_607800,0.3
PI_901469,0.3
PI_588075,0.3
PI_687536,0.3
PI_389041,0.3
PI_996816,0.3
PI_203431,0.3
PI_401014,0.3
PI_197628,0.3
PI_417267,0.3
PI_329991,0.3
PI_110547,0.3
PI_240973,0.3
PI_811935,0.3
PI_225349,0.3
PI_179971,0.3
PI_565226,0.3
PI_789925,0.3
PI_480457,0.3
PI_373072,0.3
PI_695484,0.3
PI_237478,0.3
PI_321439,0.3
PI_557576,0.3
PI_309239,0.3
PI_348751,0.3
PI_579702,0.3
PI_171524,0.3
PI_575573,0.3
PI_759510,0.3
PI_744742,0.3
PI_290920,0.3
PI_710411,0.3
PI_430057,0.3
PI_499769,0.3
PI_433964,0.3
PI_383392,0.3
PI_199270,0.3
PI_453039,0.3
PI_109304,0.3
PI_669929,0.3
PI_260966,0.3
PI_921681,0.3
PI_312620,0.3
PI_567453,0.3
PI_174601,0.3
PI_219558,0.3
PI_923513,0.3
PI_261940,0.3
PI_277587,0.3
PI_864121,0.3
PI_770534,0.3
PI_715516,0.3
PI_113580,0.3
PI_817104,0.3
PI_951601,0.3
PI_126385,0.3
PI_521399,0.3
PI_391840,0.3
PI_943804,0.3
PI_141340,0.3
PI_259224,0.3
PI_843000,0.3
PI_453151,0.3
PI_782433,0.3
PI_902386,0.3
PI_890023,0.3
PI_764607,0.3
PI_235203,0.3
PI_688316,0.3
PI_901693,0.3
PI_533886,0.3
PI_489678,0.3
PI_467747,0.3
PI_861299,0.3
PI_633104,0.3
PI_744905,0.3
PI_482601,0.3
PI_271955,0.3
PI_170467,0.3
PI_630032,0.3
PI_400388,0.3
PI_672005,0.3
PI_259950,0.3
PI_794793,0.3
PI_639767,0.3
PI_868223,0.3
PI_608679,0.3
PI_392338,0.3
PI_544244,0.3
PI_433838,0.3
PI_770533,0.3
PI_259359,0.3
PI_826099,0.3
PI_186672,0.3
PI_236450,0.3
PI_817084,0.3
PI_607553,0.3
PI_236262,0.3
PI_909063,0.3
PI_448899,0.3
PI_337549,0.3
PI_391077,0.3
PI_313807,0.3
PI_584895,0.3
PI_863529,0.3
PI_704365,0.3
PI_864757,0.3
PI_100727,0.3
PI_929599,0.3
PI_243092,0.3
PI_598864,0.3
PI_547564,0.3
PI_852878,0.3
PI_634522,0.3
PI_304923,0.3
PI_223769,0.3
PI_784687,0.3
PI_257702,0.3
PI_624006,0.3
PI_538080,0.3
PI_117118,0.3
PI_387166,0.3
PI_282051,0.3
PI_546015,0.3
PI_477816,0.3
PI_758425,0.3
PI_759352,0.3
PI_168464,0.3
PI_630235,0.3
PI_675228,0.3
PI_329766,0.3
PI_687426,0.3
PI_824479,0.3
PI_538469,0.3
PI_907043,0.3
PI_861269,0.3
PI_181227,0.3
PI_477591,0.3
PI_985188,0.3
PI_933054,0.3
PI_529586,0.3
PI_982421,0.3
PI_957759,0.3
PI_581193,0.3
PI_777894,0.3
PI_898377,0.3
PI_471602,0.3
PI_400486,0.3
PI_800800,0.3
PI_653958,0.3
PI_664983,0.3
PI_936014,0.3
PI_301750,0.3
PI_948039,0.3
PI_921860,0.3
PI_281644,0.3
PI_862473,0.3
PI_361674,0.3
PI_880965,0.3
PI_161813,0.3
PI_341147,0.3
PI_942575,0.3
PI_248079,0.3
PI_479346,0.3
PI_512699,0.3
PI_519508,0.3
PI_255337,0.3
PI_674592,0.3
PI_626486,0.3
PI_540980,0.3
PI_382745,0.3
PI_528276,0.3
PI_250168,0.3
PI_895712,0.3
PI_843472,0.3
PI_152330,0.3
PI_671920,0.3
PI_605633,0.3
PI_767403,0.3
PI_216841,0.3
PI_664242,0.3
PI_619751,0.3
PI_168304,0.3
PI_479028,0.3
PI_267644,0.3
PI_237263,0.3
PI_475713,0.3
PI_160046,0.3
PI_603238,0.3
PI_337439,0.3
PI_924428,0.3
PI_702294,0.3
PI_575692,0.3
PI_809132,0.3
PI_536149,0.3
PI_150272,0.3
PI_205878,0.3
PI_296375,0.3
PI_972999,0.3
PI_988465,0.3
PI_244542,0.3
PI_766483,0.3
PI_100882,0.3
PI_412809,0.3
PI_291420,0.3
PI_134594,0.3
PI_809913,0.3
PI_861254,0.3
PI_970261,0.3
PI_273416,0.3
PI_868576,0.3
PI_361691,0.3
PI_849468,0.3
PI_193948,0.3
PI_250653,0.3
PI_860943,0.3
PI_492776,0.3
PI_256730,0.3
PI_766997,0.3
PI_932651,0.3
PI_241758,0.3
PI_309137,0.3
PI_867454,0.3
PI_722673,0.3
PI_867441,0.3
PI_811475,0.3
PI_196502,0.3
PI_462130,0.3
PI_651595,0.3
PI_514841,0.3
PI_507688,0.3
PI_850244,0.3
PI_745649,0.3
PI_322143,0.3
PI_573573,0.3
PI_407680,0.3
PI_424329,0.3
PI_942503,0.3
PI_955474,0.3
PI_135757,0.3
PI_120836,0.3
PI_874756,0.3
PI_347997,0.3
PI_117352,0.3
PI_999573,0.3
PI_128669,0.3
PI_354311,0.3
PI_513926,0.3
PI_652958,0.3
PI_749381,0.3
PI_421827,0.3
PI_801692,0.3
PI_901151,0.3
PI_181098,0.3
PI_592665,0.3
PI_789995,0.3
PI_460704,0.3
PI_811776,0.3
PI_151567,0.3
PI_133368,0.3
PI_277789,0.3
PI_968277,0.3
PI_936176,0.3
PI_726020,0.3
PI_281417,0.3
PI_202537,0.3
PI_263187,0.3
PI_789317,0.3
PI_523448,0.3
PI_476369,0.3
PI_681904,0.3
PI_741629,0.3
PI_205423,0.3
PI_938688,0.3
PI_379215,0.3
PI_249172,0.3
PI_760197,0.3
PI_776746,0.3
PI_756667,0.3
PI_652813,0.3
PI_196143,0.3
PI_808691,0.3
PI_429782,0.3
PI_944898,0.3
PI_627527,0.3
PI_740053,0.3
PI_906124,0.3
PI_931769,0.3
PI_233726,0.3
PI_873422,0.3
PI_217752,0.3
PI_738272,0.3
PI_922922,0.3
PI_862580,0.3
PI_532882,0.3
PI_250534,0.3
PI_797652,0.3
PI_711600,0.3
PI_323894,0.3
PI_619676,0.3
PI_687453,0.3
PI_870157,0.3
PI_373326,0.3
PI_577936,0.3
PI_468225,0.3
PI_218968,0.3
PI_763431,0.3
PI_348815,0.3
PI_110712,0.3
PI_901333,0.3
PI_595339,0.3
PI_414041,0.3
PI_425800,0.3
PI_573594,0.3
PI_594178,0.3
PI_225917,0.3
PI_815295,0.3
PI_872723,0.3
PI_513089,0.3
PI_278352,0.3
PI_598506,0.3
PI_722642,0.3
PI_458710,0.3
PI_774108,0.3
PI_823130,0.3
PI_579336,0.3
PI_543258,0.3
PI_866868,0.3
PI_581719,0.3
PI_778832,0.3
PI_317986,0.3
PI_747801,0.3
PI_345289,0.3
PI_706289,0.3
PI_448688,0.3
PI_180691,0.3
PI_217322,0.3
PI_115733,0.3
PI_513113,0.3
PI_356812,0.3
PI_104576,0.3
PI_612552,0.3
PI_342721,0.3
PI_911804,0.3
PI_224786,0.3
PI_784547,0.3
PI_185457,0.3
PI_652076,0.3
PI_101010,0.3
PI_867842,0.3
PI_494423,0.3
PI_784846,0.3
PI_953823,0.3
PI_369981,0.3
PI_389336,0.3
PI_804172,0.3
PI_712866,0.3
PI_963945,0.3
PI_825453,0.3
PI_197799,0.3
PI_771253,0.3
PI_905504,0.3
PI_805339,0.3
PI_457395,0.3
PI_990521,0.3
PI_112873,0.3
PI_932184,0.3
PI_413142,0.3
PI_334631,0.3
PI_770979,0.3
PI_769142,0.3
PI_146403,0.3
PI_639618,0.3
PI_508808,0.3
PI_334856,0.3
PI_236149,0.3
PI_300015,0.3
PI_784028,0.3
PI_650162,0.3
PI_501468,0.3
PI_774331,0.3
PI_674388,0.3
PI_245006,0.3
PI_161192,0.3
PI_603551,0.3
PI_287450,0.3
PI_728758,0.3
PI_834543,0.3
PI_493605,0.3
PI_218033,0.3
PI_902744,0.3
PI_521594,0.3
PI_380783,0.3
PI_553416,0.3
PI_611760,0.3
PI_229909,0.3
PI_726627,0.3
PI_226108,0.3
PI_402944,0.3
PI_435830,0.3
PI_949776,0.3
PI_245213,0.3
PI_202654,0.3
PI_476330,0.3
PI_354084,0.3
PI_132175,0.3
PI_315705,0.3
PI_369388,0.3
PI_150861,0.3
PI_342802,0.3
PI_690301,0.3
PI_494051,0.3
PI_465863,0.3
PI_587063,0.3
PI_286368,0.3
PI_513962,0.3
PI_988916,0.3
PI_523602,0.3
PI_109435,0.3
PI_291335,0.3
PI_567018,0.3
PI_903464,0.3
PI_425075,0.3
PI_601108,0.3
PI_544874,0.3
PI_609662,0.3
PI_353724,0.3
PI_789834,0.3
PI_343051,0.3
PI_986357,0.3
PI_314709,0.3
PI_470858,0.3
PI_575634,0.3
PI_848873,0.3
PI_625275,0.3
PI_796203,0.3
PI_437088,0.3
PI_726840,0.3
PI_706782,0.3
PI_918749,0.3
PI_881675,0.3
PI_886960,0.3
PI_236322,0.3
PI_785614,0.3
PI_390299,0.3
PI_722995,0.3
PI_625196,0.3
PI_497751,0.3
PI_178012,0.3
PI_576870,0.3
PI_604655,0.3
PI_324310,0.3
PI_348535,0.3
PI_867285,0.3
PI_368718,0.3
PI_428231,0.3
PI_980255,0.3
PI_303305,0.3
PI_464811,0.3
PI_838308,0.3
PI_211032,0.3
PI_883066,0.3
PI_941672,0.3
PI_846258,0.3
PI_690348,0.3
PI_154486,0.3
PI_608365,0.3
PI_337778,0.3
PI_735960,0.3
PI_691297,0.3
PI_117839,0.3
PI_663586,0.3
PI_186652,0.3
PI_500036,0.3
PI_574013,0.3
PI_895707,0.3
PI_237686,0.3
PI_821565,0.3
PI_230775,0.3
PI_351492,0.3
PI_825787,0.3
PI_982169,0.3
PI_596409,0.3
PI_886492,0.3
PI_851972,0.3
PI_123248,0.3
PI_717231,0.3
PI_805290,0.3
PI_439974,0.3
PI_359568,0.3
PI_792517,0.3
PI_388997,0.3
PI_808362,0.3
PI_722207,0.3
PI_418442,0.3
PI_158871,0.3
PI_152132,0.3
PI_136080,0.3
PI_151012,0.3
PI_359427,0.3
PI_396213,0.3
PI_216545,0.3
PI_231241,0.3
PI_596753,0.3
PI_134540,0.3
PI_717762,0.3
PI_652467,0.3
PI_501702,0.3
PI_175451,0.3
PI_441524,0.3
PI_420974,0.3
PI_160186,0.3
PI_385977,0.3
PI_951118,0.3
PI_838563,0.3
PI_127757,0.3
PI_237023,0.3
PI_961525,0.3
PI_475926,0.3
PI_910951,0.3
PI_501679,0.3
PI_417875,0.3
PI_296769,0.3
PI_794388,0.3
PI_836777,0.3
PI_248430,0.3
PI_143856,0.3
PI_915948,0.3
PI_476556,0.3
PI_443567,0.3
PI_738922,0.3
PI_237337,0.3
PI_650640,0.3
PI_329176,0.3
PI_492297,0.3
PI_885088,0.3
PI_774267,0.3
PI_887868,0.3
PI_862832,0.3
PI_879383,0.3
PI_397391,0.3
PI_258621,0.3
PI_778381,0.3
PI_412849,0.3
PI_741000,0.3
PI_258998,0.3
PI_958158,0.3
PI_517972,0.3
PI_654393,0.3
PI_324388,0.3
PI_418277,0.3
PI_187087,0.3
PI_249805,0.3
PI_480171,0.3
PI_210957,0.3
PI_456554,0.3
PI_882381,0.3
PI_218558,0.3
PI_442543,0.3
PI_601754,0.3
PI_263991,0.3
PI_317033,0.3
PI_464833,0.3
PI_658030,0.3
PI_716839,0.3
PI_618271,0.3
PI_690127,0.3
PI_324137,0.3
PI_159821,0.3
PI_602376,0.3
PI_987246,0.3
PI_227873,0.3
PI_983237,0.3
PI_818111,0.3
PI_302821,0.3
PI_520840,0.3
PI_214456,0.3
PI_781543,0.3
PI_350690,0.3
PI_749868,0.3
PI_600252,0.3
PI_153051,0.3
PI_650104,0.3
PI_562927,0.3
PI_244097,0.3
PI_972255,0.3
PI_471698,0.3
PI_225191,0.3
PI_495668,0.3
PI_222603,0.3
PI_901480,0.3
PI_437850,0.3
PI_282997,0.3
PI_278031,0.3
PI_885427,0.3
PI_566962,0.3
PI_234042,0.3
PI_558365,0.3
PI_793045,0.3
PI_590834,0.3
PI_149875,0.3
PI_475579,0.3
PI_440641,0.3
PI_743421,0.3
PI_895722,0.3
PI_682004,0.3
PI_153268,0.3
PI_389596,0.3
PI_387120,0.3
PI_334975,0.3
PI_989147,0.3
PI_692735,0.3
PI_176497,0.3
PI_170934,0.3
PI_518318,0.3
PI_677218,0.3
PI_562970,0.3
PI_643576,0.3
PI_187388,0.3
PI_206887,0.3
PI_760327,0.3
PI_144348,0.3
PI_555982,0.3
PI_397668,0.3
PI_806972,0.3
PI_892338,0.3
PI_935002,0.3
PI_917715,0.3
PI_870878,0.3
PI_455970,0.3
PI_570547,0.3
PI_890243,0.3
PI_574381,0.3
PI_357653,0.3
PI_765987,0.3
PI_618895,0.3
PI_271929,0.3
PI_321897,0.3
PI_195071,0.3
PI_811752,0.3
PI_971448,0.3
PI_649114,0.3
PI_977284,0.3
PI_641689,0.3
PI_741147,0.3
PI_331414,0.3
PI_489821,0.3
PI_419759,0.3
PI_279238,0.3
PI_389965,0.3
PI_900339,0.3
PI_282024,0.3
PI_441447,0.3
PI_129984,0.3
PI_789944,0.3
PI_212808,0.3
PI_825451,0.3
PI_616243,0.3
PI_878810,0.3
PI_427535,0.3
PI_546799,0.3
PI_845866,0.3
PI_199152,0.3
PI_367727,0.3
PI_714769,0.3
PI_443912,0.3
PI_631134,0.3
PI_591135,0.3
PI_272606,0.3
PI_162651,0.3
PI_311760,0.3
PI_138765,0.3
PI_372654,0.3
PI_896787,0.3
PI_522275,0.3
PI_616328,0.3
PI_324872,0.3
PI_101532,0.3
PI_982608,0.3
PI_170605,0.3
PI_424058,0.3
PI_490992,0.3
PI_393624,0.3
PI_166446,0.3
PI_980438,0.3
PI_434267,0.3
PI_885838,0.3
PI_848149,0.3
PI_309093,0.3
PI_505237,0.3
PI_356349,0.3
PI_759599,0.3
PI_248269,0.3
PI_169634,0.3
PI_235047,0.3
PI_144552,0.3
PI_431253,0.3
PI_839804,0.3
PI_866535,0.3
PI_294718,0.3
PI_792244,0.3
PI_691451,0.3
PI_856556,0.3
PI_446655,0.3
PI_134111,0.3
PI_758450,0.3
PI_249014,0.3
PI_252353,0.3
PI_337612,0.3
PI_242980,0.3
PI_284286,0.3
PI_663329,0.3
PI_678921,0.3
PI_638304,0.3
PI_641332,0.3
PI_766393,0.3
PI_509291,0.3
PI_266703,0.3
PI_197756,0.3
PI_880912,0.3
PI_367598,0.3
PI_503564,0.3
PI_147837,0.3
PI_325121,0.3
PI_611174,0.3
PI_520661,0.3
PI_877867,0.3
PI_393797,0.3
PI_299041,0.3
PI_530634,0.3
PI_571358,0.3
PI_635505,0.3
PI_763096,0.3
PI_579767,0.3
PI_705409,0.3
PI_230860,0.3
PI_848353,0.3
PI_622829,0.3
PI_824984,0.3
PI_607365,0.3
PI_684172,0.3
PI_985678,0.3
PI_954639,0.3
PI_880977,0.3
PI_285751,0.3
PI_845423,0.3
PI_417234,0.3
PI_269421,0.3
PI_748074,0.3
PI_171326,0.3
PI_710777,0.3
PI_758380,0.3
PI_543324,0.3
PI_169351,0.3
PI_667327,0.3
PI_854207,0.3
PI_578988,0.3
PI_573288,0.3
PI_639376,0.3
PI_744576,0.3
PI_653515,0.3
PI_520489,0.3
PI_484370,0.3
PI_757960,0.3
PI_360910,0.3
PI_256049,0.3
PI_556195,0.3
PI_460400,0.3
PI_159353,0.3
PI_358517,0.3
PI_905351,0.3
PI_606528,0.3
PI_821478,0.3
PI_564507,0.3
PI_523291,0.3
PI_754511,0.3
PI_887201,0.3
PI_688033,0.3
PI_275183,0.3
PI_468350,0.3
PI_400065,0.3
PI_825772,0.3
PI_210782,0.3
PI_102953,0.3
PI_956841,0.3
PI_510141,0.3
PI_340028,0.3
PI_398388,0.3
PI_177606,0.3
PI_807609,0.3
PI_773019,0.3
PI_378910,0.3
PI_997371,0.3
PI_915182,0.3
PI_663510,0.3
PI_132152,0.3
PI_370896,0.3
PI_929378,0.3
PI_957312,0.3
PI_649939,0.3
PI_364512,0.3
PI_395138,0.3
PI_294894,0.3
PI_940268,0.3
PI_943214,0.3
PI_964784,0.3
PI_525840,0.3
PI_683510,0.3
PI_137361,0.3
PI_868254,0.3
PI_731036,0.3
PI_833354,0.3
PI_738387,0.3
PI_622244,0.3
PI_965746,0.3
PI_407674,0.3
PI_116116,0.3
PI_723640,0.3
PI_202099,0.3
PI_604840,0.3
PI_874684,0.3
PI_669405,0.3
PI_501426,0.3
PI_273806,0.3
PI_382566,0.3
PI_270521,0.3
PI_564432,0.3
PI_694319,0.3
PI_937985,0.3
PI_551495,0.3
PI_192036,0.3
PI_484474,0.3
PI_259245,0.3
PI_457470,0.3
PI_408792,0.3
PI_609622,0.3
PI_440941,0.3
PI_847562,0.3
PI_818040,0.3
PI_925782,0.3
PI_639303,0.3
PI_399345,0.3
PI_966539,0.3
PI_439233,0.3
PI_278527,0.3
PI_842138,0.3
PI_650458,0.3
PI_175766,0.3
PI_256222,0.3
PI_466326,0.3
PI_190388,0.3
PI_536142,0.3
PI_583263,0.3
PI_918851,0.3
PI_172043,0.3
PI_805314,0.3
PI_529385,0.3
PI_513867,0.3
PI_963387,0.3
PI_302268,0.3
PI_954727,0.3
PI_595873,0.3
PI_462803,0.3
PI_388683,0.3
PI_149966,0.3
PI_953161,0.3
PI_730698,0.3
PI_622283,0.3
PI_336094,0.3
PI_366186,0.3
PI_515105,0.3
PI_745226,0.3
PI_620547,0.3
PI_720740,0.3
PI_434937,0.3
PI_222366,0.3
PI_262434,0.3
PI_962881,0.3
PI_894944,0.3
PI_937335,0.3
PI_570471,0.3
PI_398073,0.3
PI_103743,0.3
PI_826802,0.3
PI_114439,0.3
PI_811782,0.3
PI_850406,0.3
PI_118658,0.3
PI_726683,0.3
PI_375236,0.3
PI_456737,0.3
PI_254245,0.3
PI_786311,0.3
PI_383805,0.3
PI_167661,0.3
PI_851545,0.3
PI_364012,0.3
PI_797621,0.3
PI_443054,0.3
PI_613796,0.3
PI_776419,0.3
PI_635452,0.3
PI_581875,0.3
PI_201046,0.3
PI_102016,0.3
PI_118077,0.3
PI_171519,0.3
PI_241668,0.3
PI_471126,0.3
PI_596027,0.3
PI_369152,0.3
PI_418774,0.3
PI_402388,0.3
PI_559384,0.3
PI_433272,0.3
PI_585651,0.3
PI_702276,0.3
PI_236645,0.3
PI_615584,0.3
PI_515976,0.3
PI_381315,0.3
PI_856913,0.3
PI_394923,0.3
PI_664596,0.3
PI_414096,0.3
PI_186332,0.3
PI_745148,0.3
PI_915858,0.3
PI_417824,0.3
PI_700309,0.3
PI_299298,0.3
PI_508456,0.3
PI_302684,0.3
PI_548013,0.3
PI_189242,0.3
PI_716323,0.3
PI_962303,0.3
PI_848779,0.3
PI_880975,0.3
PI_561333,0.3
PI_749443,0.3
PI_238563,0.3
PI_994387,0.3
PI_191911,0.3
PI_439252,0.3
PI_368512,0.3
PI_605329,0.3
PI_828927,0.3
PI_203700,0.3
PI_202903,0.3
PI_946278,0.3
PI_296523,0.3
PI_320357,0.3
PI_858019,0.3
PI_590913,0.3
PI_114568,0.3
PI_582870,0.3
PI_123723,0.3
PI_662834,0.3
PI_217797,0.3
PI_450041,0.3
PI_450857,0.3
PI_268276,0.3
PI_860392,0.3
PI_123091,0.3
PI_161201,0.3
PI_819542,0.3
PI_714653,0.3
PI_999993,0.3
PI_658088,0.3
PI_592133,0.3
PI_577432,0.3
PI_147361,0.3
PI_933609,0.3
PI_984750,0.3
PI_336436,0.3
PI_640436,0.3
PI_155916,0.3
PI_967891,0.3
PI_832484,0.3
PI_430515,0.3
PI_644854,0.3
PI_258502,0.3
PI_892058,0.3
PI_334898,0.3
PI_842627,0.3
PI_531508,0.3
PI_284456,0.3
PI_960986,0.3
PI_142738,0.3
PI_639870,0.3
PI_491637,0.3
PI_899448,0.3
PI_815371,0.3
PI_487261,0.3
PI_517011,0.3
PI_611545,0.3
PI_605042,0.3
PI_712236,0.3
PI_493238,0.3
PI_396854,0.3
PI_695113,0.3
PI_250348,0.3
PI_325743,0.3
PI_413673,0.3
PI_121042,0.3
PI_533448,0.3
PI_150547,0.3
PI_886331,0.3
PI_451314,0.3
PI_606079,0.3
PI_107906,0.3
PI_233515,0.3
PI_235393,0.3
PI_253627,0.3
PI_449301,0.3
PI_350497,0.3
PI_763440,0.3
PI_895365,0.3
PI_547603,0.3
PI_862072,0.3
PI_534465,0.3
PI_575406,0.3
PI_412252,0.3
PI_197421,0.3
PI_748552,0.3
PI_364291,0.3
PI_786093,0.3
PI_878539,0.3
PI_892214,0.3
PI_941830,0.3
PI_785154,0.3
PI_980650,0.3
PI_521655,0.3
PI_937654,0.3
PI_233997,0.3
PI_302435,0.3
PI_219342,0.3
PI_827138,0.3
PI_433304,0.3
PI_623990,0.3
PI_455893,0.3
PI_866751,0.3
PI_769732,0.3
PI_812165,0.3
PI_571828,0.3
PI_756763,0.3
PI_986004,0.3
PI_357716,0.3
PI_730381,0.3
PI_573319,0.3
PI_737871,0.3
PI_872800,0.3
PI_331915,0.3
PI_555342,0.3
PI_900463,0.3
PI_774104,0.3
PI_241564,0.3
PI_929311,0.3
PI_338366,0.3
PI_758651,0.3
PI_564674,0.3
PI_537477,0.3
PI_600328,0.3
PI_354371,0.3
PI_590588,0.3
PI_202412,0.3
PI_560385,0.3
PI_294053,0.3
PI_829630,0.3
PI_623512,0.3
PI_275508,0.3
PI_222788,0.3
PI_385555,0.3
PI_359925,0.3
PI_997059,0.3
PI_958754,0.3
PI_341443,0.3
PI_213793,0.3
PI_164323,0.3
PI_579818,0.3
PI_412670,0.3
PI_531779,0.3
PI_794335,0.3
PI_181171,0.3
PI_623406,0.3
PI_869741,0.3
PI_232079,0.3
PI_959751,0.3
PI_737423,0.3
PI_298784,0.3
PI_443190,0.3
PI_947374,0.3
PI_103174,0.3
PI_245788,0.3
PI_184821,0.3
PI_459579,0.3
PI_451477,0.3
PI_979508,0.3
PI_304451,0.3
PI_161700,0.3
PI_697904,0.3
PI_924945,0.3
PI_518882,0.3
PI_531734,0.3
PI_775160,0.3
PI_454824,0.3
PI_371602,0.3
PI_806584,0.3
PI_769277,0.3
PI_625303,0.3
PI_388334,0.3
PI_818837,0.3
PI_878559,0.3
PI_368933,0.3
PI_794519,0.3
PI_393946,0.3
PI_431004,0.3
PI_989459,0.3
PI_377749,0.3
PI_631562,0.3
PI_615904,0.3
PI_857666,0.3
PI_878894,0.3
PI_483800,0.3
PI_616853,0.3
PI_208940,0.3
PI_921717,0.3
PI_428634,0.3
PI_870746,0.3
PI_588161,0.3
PI_322424,0.3
PI_599522,0.3
PI_650613,0.3
PI_175010,0.3
PI_171895,0.3
PI_191006,0.3
PI_650901,0.3
PI_782405,0.3
PI_500327,0.3
PI_909982,0.3
PI_658685,0.3
PI_705559,0.3
PI_411847,0.3
PI_923622,0.3
PI_111957,0.3
PI_741774,0.3
PI_288691,0.3
PI_891507,0.3
PI_627759,0.3
PI_794780,0.3
PI_147252,0.3
PI_626657,0.3
PI_951098,0.3
PI_404224,0.3
PI_318422,0.3
PI_791757,0.3
PI_811507,0.3
PI_304366,0.3
PI_631831,0.3
PI_743955,0.3
PI_924743,0.3
PI_675862,0.3
PI_284779,0.3
PI_955126,0.3
PI_958468,0.3
PI_348827,0.3
PI_131598,0.3
PI_844227,0.3
PI_744256,0.3
PI_909550,0.3
PI_449317,0.3
PI_768745,0.3
PI_870227,0.3
PI_965048,0.3
PI_780546,0.3
PI_942150,0.3
PI_750443,0.3
PI_207042,0.3
PI_282615,0.3
PI_176478,0.3
PI_149757,0.3
PI_478888,0.3
PI_904137,0.3
PI_272687,0.3
PI_849078,0.3
PI_991378,0.3
PI_948464,0.3
PI_722992,0.3
PI_146057,0.3
PI_348683,0.3
PI_738453,0.3
PI_221266,0.3
PI_167381,0.3
PI_598512,0.3
PI_231870,0.3
PI_944325,0.3
PI_251899,0.3
PI_165726,0.3
PI_717718,0.3
PI_693792,0.3
PI_326507,0.3
PI_737144,0.3
PI_805853,0.3
PI_290091,0.3
PI_152066,0.3
PI_709836,0.3
PI_550930,0.3
PI_797268,0.3
PI_692890,0.3
PI_831576,0.3
PI_452475,0.3
PI_427350,0.3
PI_418063,0.3
PI_361401,0.3
PI_804177,0.3
PI_525466,0.3
PI_851891,0.3
PI_470579,0.3
PI_325281,0.3
PI_658005,0.3
PI_807220,0.3
PI_553638,0.3
PI_982930,0.3
PI_343761,0.3
PI_507427,0.3
PI_404958,0.3
PI_762997,0.3
PI_547557,0.3
PI_747999,0.3
PI_477501,0.3
PI_929321,0.3
PI_469355,0.3
PI_670392,0.3
PI_521441,0.3
PI_303814,0.3
PI_918902,0.3
PI_835609,0.3
PI_901310,0.3
PI_363456,0.3
PI_663739,0.3
PI_281136,0.3
PI_425188,0.3
PI_366150,0.3
PI_963659,0.3
PI_444891,0.3
PI_582615,0.3
PI_759045,0.3
PI_347145,0.3
PI_410495,0.3
PI_809441,0.3
PI_954548,0.3
PI_389324,0.3
PI_742931,0.3
PI_770194,0.3
PI_290093,0.3
PI_800662,0.3
PI_278054,0.3
PI_372168,0.3
PI_753080,0.3
PI_496412,0.3
PI_966792,0.3
PI_887505,0.3
PI_622058,0.3
PI_891599,0.3
PI_873164,0.3
PI_182745,0.3
PI_356492,0.3
PI_739548,0.3
PI_920483,0.3
PI_664562,0.3
PI_982799,0.3
PI_903765,0.3
PI_389459,0.3
PI_806502,0.3
PI_711868,0.3
PI_501072,0.3
PI_769774,0.3
PI_635017,0.3
PI_552268,0.3
PI_157153,0.3
PI_582690,0.3
PI_794025,0.3
PI_763610,0.3
PI_313482,0.3
PI_763227,0.3
PI_627282,0.3
PI_682523,0.3
PI_261779,0.3
PI_220360,0.3
PI_537350,0.3
PI_738103,0.3
PI_353490,0.3
PI_956238,0.3
PI_624252,0.3
PI_386788,0.3
PI_172832,0.3
PI_783775,0.3
PI_303206,0.3
PI_770739,0.3
PI_448039,0.3
PI_752664,0.3
PI_525695,0.3
PI_355658,0.3
PI_567726,0.3
PI_356713,0.3
PI_156958,0.3
PI_935988,0.3
PI_678316,0.3
PI_697446,0.3
PI_588455,0.3
PI_753310,0.3
PI_638795,0.3
PI_622222,0.3
PI_827952,0.3
PI_482873,0.3
PI_760858,0.3
PI_156633,0.3
PI_402107,0.3
PI_233501,0.3
PI_871668,0.3
PI_465130,0.3
PI_541416,0.3
PI_460591,0.3
PI_707132,0.3
PI_545625,0.3
PI_168247,0.3
PI_294941,0.3
PI_834200,0.3
PI_123027,0.3
PI_926297,0.3
PI_996961,0.3
PI_472908,0.3
PI_915131,0.3
PI_446229,0.3
PI_850018,0.3
PI_855947,0.3
PI_236559,0.3
PI_475360,0.3
PI_220787,0.3
PI_712233,0.3
PI_819530,0.3
PI_597619,0.3
PI_458105,0.3
PI_589733,0.3
PI_239789,0.3
PI_602648,0.3
PI_513523,0.3
PI_821037,0.3
PI_270733,0.3
PI_172847,0.3
PI_632726,0.3
PI_379067,0.3
PI_686901,0.3
PI_446293,0.3
PI_768958,0.3
PI_204639,0.3
PI_100654,0.3
PI_432066,0.3
PI_352771,0.3
PI_467654,0.3
PI_732079,0.3
PI_727797,0.3
